#PIXEL  #BOARD  #CHANNEL  #MACROCELL L1  #ALL MACROCELLS  #ATTENUATION
582        1        25        1        1,0,0        13.230659
354        2        24        3        3,0,0        11.142769
570        3        19        7        7,0,0        11.592659
363        4        18        9        6,9,0        10.892372
189        5        15        12        5,12,0        8.475939
183        6        4        15        10,15,0        9.203905
345        7        5        18        13,18,0        10.415794
406        7        20        31        26,31,0        12.803823
438        7        32        23        17,23,0        11.279646
12        9        11        28        16,28,0        10.538177
111        9        4        27        20,27,0        11.648611
97        10        11        30        21,30,0        10.692165
252        12        9        36        29,36,0        9.670956
55        13        16        42        33,42,0        11.984512
61        14        1        45        34,45,0        10.498413
220        14        30        47        38,47,0        11.734388
316        15        25        49        40,49,0        9.453756
163        16        20        53        44,53,0        9.179541
328        17        19        55        48,55,0        7.920162
#Threshold 0.200000    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    22    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    
#Threshold 0.400000    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    
#Threshold 0.600000    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    
#Threshold 0.800000    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    
#Threshold 1.000000    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    
#Threshold 1.200000    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    
#Threshold 1.400000    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    4    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    
#Threshold 1.600000    25    0    25    0    25    0    25    25    25    25    25    25    0    25    25    25    0    25    25    25    25    25    25    25    25    0    25    25    25    25    25    0    25    25    25    25    25    25    25    25    0    25    0    25    25    25    25    25    25    25    0    0    25    0    25    
#Threshold 1.800000    25    0    25    0    25    0    25    25    25    25    25    0    0    25    25    25    0    25    25    25    25    25    25    25    25    0    25    25    25    25    25    0    25    25    25    25    25    25    25    25    0    25    0    25    25    0    25    25    25    25    0    0    25    0    25    
#Macrocel    #Threshold    #Rate[Hz]
1    -199.600006    25    
2    1.400000    25    
3    -199.600006    25    
4    1.400000    25    
5    -199.600006    25    
6    1.400000    25    
7    -199.600006    25    
8    -199.600006    25    
9    -199.600006    25    
10    -199.600006    25    
11    -199.600006    25    
12    1.600000    25    
13    1.400000    25    
14    -199.600006    25    
15    -199.600006    25    
16    -199.600006    25    
17    1.400000    25    
18    -199.600006    25    
19    -199.600006    25    
20    -199.600006    25    
21    -199.600006    25    
22    -199.600006    25    
23    -199.600006    25    
24    -199.600006    25    
25    -199.600006    25    
26    1.400000    25    
27    -199.600006    25    
28    -199.600006    25    
29    -199.600006    25    
30    0.200000    25    
31    -199.600006    25    
32    1.200000    25    
33    -199.600006    25    
34    -199.600006    25    
35    -199.600006    25    
36    -199.600006    25    
37    -199.600006    25    
38    -199.600006    25    
39    -199.600006    25    
40    -199.600006    25    
41    1.400000    25    
42    -199.600006    25    
43    1.400000    25    
44    -199.600006    25    
45    -199.600006    25    
46    1.600000    25    
47    -199.600006    25    
48    -199.600006    25    
49    -199.600006    25    
50    -199.600006    25    
51    1.400000    25    
52    1.400000    25    
53    -199.600006    25    
54    1.400000    25    
55    -199.600006    25    

#Macrocel    #Threshold    #Rate[Hz]
1    -199.570007    25    
2    1.430000    25    
3    -199.570007    25    
4    1.430000    25    
5    -199.570007    25    
6    1.430000    25    
7    -199.570007    25    
8    -199.570007    25    
9    -199.570007    25    
10    -199.570007    25    
11    -199.570007    25    
12    1.630000    25    
13    1.430000    25    
14    -199.570007    25    
15    -199.570007    25    
16    -199.570007    25    
17    1.430000    25    
18    -199.570007    25    
19    -199.570007    25    
20    -199.570007    25    
21    -199.570007    25    
22    -199.570007    25    
23    -199.570007    25    
24    -199.570007    25    
25    -199.570007    25    
26    1.430000    25    
27    -199.570007    25    
28    -199.570007    25    
29    -199.570007    25    
30    0.230000    25    
31    -199.570007    25    
32    1.230000    25    
33    -199.570007    25    
34    -199.570007    25    
35    -199.570007    25    
36    -199.570007    25    
37    -199.570007    25    
38    -199.570007    25    
39    -199.570007    25    
40    -199.570007    25    
41    1.430000    25    
42    -199.570007    25    
43    1.430000    25    
44    -199.570007    25    
45    -199.570007    25    
46    1.630000    25    
47    -199.570007    25    
48    -199.570007    25    
49    -199.570007    25    
50    -199.570007    25    
51    1.430000    25    
52    1.430000    25    
53    -199.570007    25    
54    1.430000    25    
55    -199.570007    25    

#Macrocel    #Threshold    #Rate[Hz]
1    -199.540009    25    
2    1.460000    25    
3    -199.540009    25    
4    1.460000    25    
5    -199.540009    25    
6    1.460000    25    
7    -199.540009    25    
8    -199.540009    25    
9    -199.540009    25    
10    -199.540009    25    
11    -199.540009    25    
12    1.660000    25    
13    1.460000    25    
14    -199.540009    25    
15    -199.540009    25    
16    -199.540009    25    
17    1.460000    25    
18    -199.540009    25    
19    -199.540009    25    
20    -199.540009    25    
21    -199.540009    25    
22    -199.540009    25    
23    -199.540009    25    
24    -199.540009    25    
25    -199.540009    25    
26    1.460000    25    
27    -199.540009    25    
28    -199.540009    25    
29    -199.540009    25    
30    0.260000    25    
31    -199.540009    25    
32    1.260000    25    
33    -199.540009    25    
34    -199.540009    25    
35    -199.540009    25    
36    -199.540009    25    
37    -199.540009    25    
38    -199.540009    25    
39    -199.540009    25    
40    -199.540009    25    
41    1.460000    25    
42    -199.540009    25    
43    1.460000    25    
44    -199.540009    25    
45    -199.540009    25    
46    1.660000    25    
47    -199.540009    25    
48    -199.540009    25    
49    -199.540009    25    
50    -199.540009    25    
51    1.460000    25    
52    1.460000    25    
53    -199.540009    25    
54    1.460000    25    
55    -199.540009    25    

#Macrocel    #Threshold    #Rate[Hz]
1    -199.510010    25    
2    1.490000    25    
3    -199.510010    25    
4    1.490000    25    
5    -199.510010    25    
6    1.490000    25    
7    -199.510010    25    
8    -199.510010    25    
9    -199.510010    25    
10    -199.510010    25    
11    -199.510010    25    
12    1.690000    25    
13    1.490000    25    
14    -199.510010    25    
15    -199.510010    25    
16    -199.510010    25    
17    1.490000    25    
18    -199.510010    25    
19    -199.510010    25    
20    -199.510010    25    
21    -199.510010    25    
22    -199.510010    25    
23    -199.510010    25    
24    -199.510010    25    
25    -199.510010    25    
26    1.490000    25    
27    -199.510010    25    
28    -199.510010    25    
29    -199.510010    25    
30    0.290000    25    
31    -199.510010    25    
32    1.290000    25    
33    -199.510010    25    
34    -199.510010    25    
35    -199.510010    25    
36    -199.510010    25    
37    -199.510010    25    
38    -199.510010    25    
39    -199.510010    25    
40    -199.510010    25    
41    1.490000    25    
42    -199.510010    25    
43    1.490000    25    
44    -199.510010    25    
45    -199.510010    25    
46    1.690000    25    
47    -199.510010    25    
48    -199.510010    25    
49    -199.510010    25    
50    -199.510010    25    
51    1.490000    25    
52    1.490000    25    
53    -199.510010    25    
54    1.490000    25    
55    -199.510010    25    

#Macrocel    #Threshold    #Rate[Hz]
1    -199.479996    25    
2    1.520000    24    
3    -199.479996    25    
4    1.520000    4    
5    -199.479996    25    
6    1.520000    5    
7    -199.479996    25    
8    -199.479996    25    
9    -199.479996    25    
10    -199.479996    25    
11    -199.479996    25    
12    1.720000    25    
13    1.520000    25    
14    -199.479996    25    
15    -199.479996    25    
16    -199.479996    25    
17    1.520000    25    
18    -199.479996    25    
19    -199.479996    25    
20    -199.479996    25    
21    -199.479996    25    
22    -199.479996    25    
23    -199.479996    25    
24    -199.479996    25    
25    -199.479996    25    
26    1.520000    25    
27    -199.479996    25    
28    -199.479996    25    
29    -199.479996    25    
30    0.320000    25    
31    -199.479996    25    
32    1.320000    25    
33    -199.479996    25    
34    -199.479996    25    
35    -199.479996    25    
36    -199.479996    25    
37    -199.479996    25    
38    -199.479996    25    
39    -199.479996    25    
40    -199.479996    25    
41    1.520000    25    
42    -199.479996    25    
43    1.520000    25    
44    -199.479996    25    
45    -199.479996    25    
46    1.720000    25    
47    -199.479996    25    
48    -199.479996    25    
49    -199.479996    25    
50    -199.479996    25    
51    1.520000    3    
52    1.520000    25    
53    -199.479996    25    
54    1.520000    19    
55    -199.479996    25    

#Macrocel    #Threshold    #Rate[Hz]
1    -199.449997    25    
2    1.550000    0    
3    -199.449997    25    
4    1.550000    0    
5    -199.449997    25    
6    1.550000    0    
7    -199.449997    25    
8    -199.449997    25    
9    -199.449997    25    
10    -199.449997    25    
11    -199.449997    25    
12    1.750000    25    
13    1.550000    1    
14    -199.449997    25    
15    -199.449997    25    
16    -199.449997    25    
17    1.550000    0    
18    -199.449997    25    
19    -199.449997    25    
20    -199.449997    25    
21    -199.449997    25    
22    -199.449997    25    
23    -199.449997    25    
24    -199.449997    25    
25    -199.449997    25    
26    1.550000    22    
27    -199.449997    25    
28    -199.449997    25    
29    -199.449997    25    
30    0.350000    25    
31    -199.449997    25    
32    1.350000    25    
33    -199.449997    25    
34    -199.449997    25    
35    -199.449997    25    
36    -199.449997    25    
37    -199.449997    25    
38    -199.449997    25    
39    -199.449997    25    
40    -199.449997    25    
41    1.550000    25    
42    -199.449997    25    
43    1.550000    1    
44    -199.449997    25    
45    -199.449997    25    
46    1.750000    0    
47    -199.449997    25    
48    -199.449997    25    
49    -199.449997    25    
50    -199.449997    25    
51    1.550000    0    
52    1.550000    22    
53    -199.449997    25    
54    1.550000    0    
55    -199.449997    25    

#Macrocel    #Threshold    #Rate[Hz]
1    -199.419998    25    
2    1.580000    0    
3    -199.419998    25    
4    1.580000    0    
5    -199.419998    25    
6    1.580000    0    
7    -199.419998    25    
8    -199.419998    25    
9    -199.419998    25    
10    -199.419998    25    
11    -199.419998    25    
12    1.780000    22    
13    1.580000    0    
14    -199.419998    25    
15    -199.419998    25    
16    -199.419998    25    
17    1.580000    0    
18    -199.419998    25    
19    -199.419998    25    
20    -199.419998    25    
21    -199.419998    25    
22    -199.419998    25    
23    -199.419998    25    
24    -199.419998    25    
25    -199.419998    25    
26    1.580000    0    
27    -199.419998    25    
28    -199.419998    25    
29    -199.419998    25    
30    0.380000    25    
31    -199.419998    25    
32    1.380000    24    
33    -199.419998    25    
34    -199.419998    25    
35    -199.419998    25    
36    -199.419998    25    
37    -199.419998    25    
38    -199.419998    25    
39    -199.419998    25    
40    -199.419998    25    
41    1.580000    20    
42    -199.419998    25    
43    1.580000    0    
44    -199.419998    25    
45    -199.419998    25    
46    1.780000    0    
47    -199.419998    25    
48    -199.419998    25    
49    -199.419998    25    
50    -199.419998    25    
51    1.580000    0    
52    1.580000    0    
53    -199.419998    25    
54    1.580000    0    
55    -199.419998    25    

#Macrocel    #Threshold    #Rate[Hz]
1    -199.389999    25    
2    1.610000    0    
3    -199.389999    25    
4    1.610000    0    
5    -199.389999    25    
6    1.610000    0    
7    -199.389999    25    
8    -199.389999    25    
9    -199.389999    25    
10    -199.389999    25    
11    -199.389999    25    
12    1.810000    0    
13    1.610000    0    
14    -199.389999    25    
15    -199.389999    25    
16    -199.389999    25    
17    1.610000    0    
18    -199.389999    25    
19    -199.389999    25    
20    -199.389999    25    
21    -199.389999    25    
22    -199.389999    25    
23    -199.389999    25    
24    -199.389999    25    
25    -199.389999    25    
26    1.610000    0    
27    -199.389999    25    
28    -199.389999    25    
29    -199.389999    25    
30    0.410000    25    
31    -199.389999    25    
32    1.410000    0    
33    -199.389999    25    
34    -199.389999    25    
35    -199.389999    25    
36    -199.389999    25    
37    -199.389999    25    
38    -199.389999    25    
39    -199.389999    25    
40    -199.389999    25    
41    1.610000    0    
42    -199.389999    25    
43    1.610000    0    
44    -199.389999    25    
45    -199.389999    25    
46    1.810000    0    
47    -199.389999    25    
48    -199.389999    25    
49    -199.389999    25    
50    -199.389999    25    
51    1.610000    0    
52    1.610000    0    
53    -199.389999    25    
54    1.610000    0    
55    -199.389999    25    

#Macrocel    #Threshold    #Rate[Hz]
1    -199.360001    25    
2    1.640000    0    
3    -199.360001    25    
4    1.640000    0    
5    -199.360001    25    
6    1.640000    0    
7    -199.360001    25    
8    -199.360001    25    
9    -199.360001    25    
10    -199.360001    25    
11    -199.360001    25    
12    1.840000    0    
13    1.640000    0    
14    -199.360001    25    
15    -199.360001    25    
16    -199.360001    25    
17    1.640000    0    
18    -199.360001    25    
19    -199.360001    25    
20    -199.360001    25    
21    -199.360001    25    
22    -199.360001    25    
23    -199.360001    25    
24    -199.360001    25    
25    -199.360001    25    
26    1.640000    0    
27    -199.360001    25    
28    -199.360001    25    
29    -199.360001    25    
30    0.440000    25    
31    -199.360001    25    
32    1.440000    0    
33    -199.360001    25    
34    -199.360001    25    
35    -199.360001    25    
36    -199.360001    25    
37    -199.360001    25    
38    -199.360001    25    
39    -199.360001    25    
40    -199.360001    25    
41    1.640000    0    
42    -199.360001    25    
43    1.640000    0    
44    -199.360001    25    
45    -199.360001    25    
46    1.840000    0    
47    -199.360001    25    
48    -199.360001    25    
49    -199.360001    25    
50    -199.360001    25    
51    1.640000    0    
52    1.640000    0    
53    -199.360001    25    
54    1.640000    0    
55    -199.360001    25    

#Macrocel    #Threshold    #Rate[Hz]
1    -199.330002    25    
2    1.670000    0    
3    -199.330002    25    
4    1.670000    0    
5    -199.330002    25    
6    1.670000    0    
7    -199.330002    25    
8    -199.330002    25    
9    -199.330002    25    
10    -199.330002    25    
11    -199.330002    25    
12    1.870000    0    
13    1.670000    0    
14    -199.330002    25    
15    -199.330002    25    
16    -199.330002    25    
17    1.670000    0    
18    -199.330002    25    
19    -199.330002    25    
20    -199.330002    25    
21    -199.330002    25    
22    -199.330002    25    
23    -199.330002    25    
24    -199.330002    25    
25    -199.330002    25    
26    1.670000    0    
27    -199.330002    25    
28    -199.330002    25    
29    -199.330002    25    
30    0.470000    25    
31    -199.330002    25    
32    1.470000    0    
33    -199.330002    25    
34    -199.330002    25    
35    -199.330002    25    
36    -199.330002    25    
37    -199.330002    25    
38    -199.330002    25    
39    -199.330002    25    
40    -199.330002    25    
41    1.670000    0    
42    -199.330002    25    
43    1.670000    0    
44    -199.330002    25    
45    -199.330002    25    
46    1.870000    0    
47    -199.330002    25    
48    -199.330002    25    
49    -199.330002    25    
50    -199.330002    25    
51    1.670000    0    
52    1.670000    0    
53    -199.330002    25    
54    1.670000    0    
55    -199.330002    25    

#Macrocel    #Threshold    #Rate[Hz]
1    -199.300003    25    
2    1.700000    0    
3    -199.300003    25    
4    1.700000    0    
5    -199.300003    25    
6    1.700000    0    
7    -199.300003    25    
8    -199.300003    25    
9    -199.300003    25    
10    -199.300003    25    
11    -199.300003    25    
12    1.900000    0    
13    1.700000    0    
14    -199.300003    25    
15    -199.300003    25    
16    -199.300003    25    
17    1.700000    0    
18    -199.300003    25    
19    -199.300003    25    
20    -199.300003    25    
21    -199.300003    25    
22    -199.300003    25    
23    -199.300003    25    
24    -199.300003    25    
25    -199.300003    25    
26    1.700000    0    
27    -199.300003    25    
28    -199.300003    25    
29    -199.300003    25    
30    0.500000    25    
31    -199.300003    25    
32    1.500000    0    
33    -199.300003    25    
34    -199.300003    25    
