#PIXEL  #BOARD  #CHANNEL  #MACROCELL L3  #ALL MACROCELLS  #ATTENUATION
431        1        17        6        6,0,0        12.000000
239        2        3        5        5,0,0        12.000000
437        4        10        17        17,0,0        12.000000
26        5        17        16        16,0,0        12.000000
98        6        17        21        21,0,0        12.000000
233        6        5        10        10,0,0        12.000000
407        7        21        26        26,0,0        12.000000
413        7        6        13        13,0,0        12.000000
20        9        28        34        34,0,0        12.000000
110        9        8        20        20,0,0        12.000000
32        10        8        33        33,0,0        12.000000
257        11        28        40        40,0,0        12.000000
251        12        8        29        29,0,0        12.000000
122        13        4        44        44,0,0        12.000000
221        14        27        38        38,0,0        12.000000
269        14        15        48        48,0,0        12.000000
455        17        13        52        52,0,0        12.000000
461        17        25        54        54,0,0        12.000000
#Threshold 0.200000    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
#Macrocel    #Threshold    #Rate[Hz]
1    0.200000    0    
2    0.200000    0    
3    0.200000    0    
4    0.200000    0    
5    0.200000    0    
6    0.200000    0    
7    0.200000    0    
8    0.200000    0    
9    0.200000    0    
10    0.200000    0    
11    0.200000    0    
12    0.200000    0    
13    0.200000    0    
14    0.200000    0    
15    0.200000    0    
16    0.200000    0    
17    0.200000    0    
18    0.200000    0    
19    0.200000    0    
20    0.200000    0    
21    0.200000    0    
22    0.200000    0    
23    0.200000    0    
24    0.200000    0    
25    0.200000    0    
26    0.200000    0    
27    0.200000    0    
28    0.200000    0    
29    0.200000    0    
30    0.200000    0    
31    0.200000    0    
32    0.200000    0    
33    0.200000    0    
34    0.200000    0    
35    0.200000    0    
36    0.200000    0    
37    0.200000    0    
38    0.200000    0    
39    0.200000    0    
40    0.200000    0    
41    0.200000    0    
42    0.200000    0    
43    0.200000    0    
44    0.200000    0    
45    0.200000    0    
46    0.200000    0    
47    0.200000    0    
48    0.200000    0    
49    0.200000    0    
50    0.200000    0    
51    0.200000    0    
52    0.200000    0    
53    0.200000    0    
54    0.200000    0    
55    0.200000    0    

#Macrocel    #Threshold    #Rate[Hz]
1    0.230000    0    
2    0.230000    0    
3    0.230000    0    
4    0.230000    0    
5    0.230000    0    
6    0.230000    0    
7    0.230000    0    
8    0.230000    0    
9    0.230000    0    
10    0.230000    0    
11    0.230000    0    
12    0.230000    0    
13    0.230000    0    
14    0.230000    0    
15    0.230000    0    
16    0.230000    0    
17    0.230000    1    
18    0.230000    0    
19    0.230000    0    
20    0.230000    0    
21    0.230000    0    
22    0.230000    0    
23    0.230000    0    
24    0.230000    0    
25    0.230000    0    
26    0.230000    0    
27    0.230000    0    
28    0.230000    0    
29    0.230000    0    
30    0.230000    0    
31    0.230000    0    
32    0.230000    0    
33    0.230000    0    
34    0.230000    0    
35    0.230000    0    
36    0.230000    0    
37    0.230000    0    
38    0.230000    0    
39    0.230000    0    
40    0.230000    0    
41    0.230000    0    
42    0.230000    0    
43    0.230000    0    
44    0.230000    0    
45    0.230000    0    
46    0.230000    0    
